Id,PredictedSalePrice
112,213668.3166868076
113,165498.85685494926
114,209138.15336238014
115,223630.2614174785
116,185185.47460981325
117,181407.7523288398
118,126991.17989562891
119,211725.64575674408
120,109267.8255403744
121,89447.63864966323
122,242677.64647465362
123,227752.8749840834
124,142240.62272240093
125,91818.45180709532
126,102001.59698280138
127,124079.24784452705
128,143765.86559939108
129,113256.86997113212
130,98538.43606331498
131,193194.0342361255
132,115194.7880136284
133,258463.31446687577
134,174944.4238494833
135,201159.9236602123
136,208390.9285654213
137,207396.69460738607
138,162370.24556691558
139,181830.53746906083
140,108907.69887234452
141,142358.95647584973
142,97672.6458334434
143,231072.3567930078
144,235967.7721931488
145,164091.94773140788
146,221224.22460768238
147,170693.5982341788
148,184319.68437994164
149,184886.14863072458
150,159350.0897370798
151,179784.39564783056
152,170477.15067671094
153,124826.70432094991
154,116410.59493681505
155,116410.59493681505
156,116410.59493681505
157,89231.19109219532
158,112705.64110274756
159,328247.80432095996
160,136107.32266639388
161,129264.11092850578
162,223738.48519621248
163,223089.14252380875
164,118008.6062607111
165,152305.6658241222
166,202634.8483430923
167,247774.27404986403
168,204799.32391777128
169,353788.0119025917
170,212890.7619657043
171,240596.04932159538
172,178176.27434921975
173,205665.11414764292
174,192678.26069956896
175,153810.6887516827
176,237915.80021035986
177,222558.13360485382
178,205866.3263227124
179,289981.5477561044
180,209762.38235713454
181,232504.61127366242
182,231422.37348632287
183,224604.27542608406
184,200455.13738601492
185,145802.12912537047
186,154135.36008788453
187,153845.91240404677
188,111865.19622998919
189,88148.95330485584
190,88148.95330485584
191,132958.72310839454
192,132958.72310839454
193,196141.42161905533
194,167112.10356124368
195,186184.83397553198
196,196141.42161905533
197,186184.83397553198
198,113030.31243894942
199,115854.24066074692
200,331076.4854303246
201,319732.9769332257
202,243636.42510086077
203,345913.0214121266
204,212900.87194041908
205,217879.16576218075
206,245511.68467116592
207,213658.43839155673
208,218626.62223860362
209,220692.98400926345
210,215498.24263003387
211,290389.0975139269
212,290817.2397412955
213,198831.7807050057
214,199903.90851763036
215,222187.89696210914
216,199903.90851763036
217,326216.2936825478
218,266703.3253535904
219,256829.61613168783
220,210509.8388335574
221,210303.50125080434
222,204990.426118126
223,186184.83397553198
224,189864.44245248626
225,184969.02705234534
226,177310.4841193481
227,205015.7714752392
228,201119.715440817
229,189756.21867375233
230,173847.32319986174
231,217579.83978309215
232,177310.4841193481
233,192461.81314210105
234,183371.01572844933
235,250912.76363314857
236,183371.01572844933
237,291496.6806583796
238,248290.04758642055
239,251660.22010957147
240,270166.4862730768
241,208571.92079106113
242,208046.0372797898
243,209221.2634634648
244,180000.84320529847
245,322413.2260444612
246,180433.7383202343
247,176754.12984328
248,190606.7735212255
249,209644.04860368583
250,222872.69496634084
251,223723.24981381407
252,204892.31231410685
253,193095.92043210636
254,207504.91838612006
255,130046.7910572927
256,121713.56009477859
257,123553.36433325573
258,224712.49920481798
259,188658.74550401443
260,118791.51806896196
261,118791.51806896196
262,145585.68156790256
263,209860.49616115371
264,230350.2456736982
265,215838.14934863412
266,197090.0902705477
267,195275.63138918375
268,180124.3023664308
269,200789.91869693162
270,100702.91163799398
271,88148.95330485584
272,116060.5782435
273,135412.6463669113
274,93343.6946840854
275,93343.6946840854
276,270898.7073671012
277,218543.7438169829
278,353823.4672344198
279,243316.8791723425
280,189982.5445264711
281,220156.99052327732
282,185751.93886059622
283,236267.0981722374
284,214451.2284950585
285,271150.61025639717
286,252309.56278197514
287,258498.53811923988
288,169611.3604468393
289,126243.72341920606
290,221521.2294445932
291,116060.5782435
292,167925.113614175
293,223748.5951709273
294,167879.77998709615
295,119307.29160551846
296,88148.95330485584
297,142044.3951143627
298,212035.0817105475
299,140328.0500370179
300,138055.35068360495
301,232298.27369090926
302,137292.6588247837
303,126450.06100195914
304,205561.6432564762
305,182273.54255871143
306,222522.6782730258
307,118451.61135036168
308,142059.63049676106
309,131949.48544742493
310,124728.59051693075
311,144208.87068904168
312,124512.14295946287
313,199058.3382371884
314,109577.26149417784
315,142900.07536951947
316,108376.68995338958
317,134133.94929206956
318,157092.62576606526
319,163487.93868608307
320,124512.14295946287
321,108268.46617465562
322,143431.31596793834
323,134999.73952194117
324,111308.84195392103
325,282272.3141088807
326,180010.95318001328
327,87381.27687900339
328,114112.5502262889
329,132515.7180187439
330,223784.0505027553
331,147579.04321219248
332,107196.33836203093
333,125476.04699335361
334,114230.88397973766
335,146146.78873153796
336,117261.14978428824
337,107304.56214076489
338,101775.03945061867
339,122672.33872098573
340,155227.70784993883
341,156438.15768597793
342,165770.74801421084
343,124393.80920601412
344,107737.4572557007
345,143775.97557410586
346,207499.79297843645
347,139570.48358588025
348,183464.00412478484
349,166842.87582683552
350,181201.4147460867
351,151243.4163067484
352,141951.40671802714
353,115735.90690729814
354,116699.81094118889
355,108268.46617465562
356,188442.29794654652
357,242229.5159773194
358,134035.83548805042
359,110865.83686427042
360,154814.8010049687
361,131340.3509944165
362,108809.58506832537
363,149620.05962573912
364,204026.52208423527
365,118235.1637928938
366,130237.89325764737
367,196234.4100153909
368,138571.1242201615
369,216364.0328599055
370,235411.41791708057
371,227412.96826548316
372,205984.6600761612
373,149078.94073206937
374,146605.2608830509
375,174944.4238494833
376,147002.46898669473
377,150068.19012307335
378,98744.77364606809
379,185273.71011858154
380,177609.81009843678
381,117457.60907179049
382,112081.64378745707
383,106546.99568962726
384,189101.75059366506
385,117802.26867795798
386,194450.04937870742
387,93982.9273817743
388,172228.71940641978
389,138679.34799889545
390,175609.0019042854
391,112499.30351999447
392,166462.76088883998
393,168878.90767335094
394,170945.2694440108
395,231963.49237999262
396,184911.12146772147
397,182412.09626158982
398,163236.26747625112
399,132354.7140630697
400,160855.34434410423
401,310843.9958942237
402,310843.9958942237
403,310843.9958942237
404,235869.42670966565
405,211169.29148067592
406,183896.89923972066
407,223939.69737128197
408,192544.6915637218
409,188648.63552929962
410,187143.61260173912
411,182505.2254985777
412,218976.63893191866
413,101785.14942533347
414,183355.78034605092
415,220383.54805546004
416,181299.52855010587
417,186494.26992933545
418,92802.57579041566
419,121471.76718019746
420,199372.89959867543
421,237060.11995520303
422,215297.03045496438
423,230989.47837138711
424,216678.59422139253
425,222857.45958394243
426,178377.48652428924
427,198398.88559006987
428,179691.40725149505
429,118992.73024403142
430,138571.1242201615
431,89447.63864966323
432,142693.73778676637
433,122889.01795791756
434,191384.32824232883
435,135118.0732753899
436,135457.97999399016
437,132644.16174690746
438,127975.30387894924
439,127542.40876401345
440,195728.51477408523
441,160324.10374568534
442,241182.73352180797
443,142900.07536951947
444,193961.71066197794
445,189849.2070700879
446,204504.75082624995
447,134242.17307080352
448,159148.8775620103
449,159148.8775620103
450,243110.54158958944
451,280973.6287640733
452,203830.29447619698
453,84459.23485318676
454,231288.80435047572
455,138128.1191305109
456,250686.2061009659
457,122770.45252500486
458,165425.85672857938
459,225552.9440775764
460,245368.00556060392
461,202619.6129606939
462,270707.60516674654
463,188673.98088641284
464,246573.7025090758
465,267002.65133267903
466,103733.17744254456
467,176970.57740074786
468,108701.36128959141
469,140627.37601610654
470,118116.83003944502
471,137514.2317899352
472,146939.81051450362
473,202201.9532281565
474,187699.96687780728
475,202201.9532281565
476,205665.11414764292
477,174806.1018260689
478,236085.87426713356
479,191462.45377638232
480,205340.44281144103
481,213565.44999522122
482,197631.20916421743
483,273727.9926760462
484,256829.61613168783
485,154165.45833256503
486,237998.67863198058
487,189647.9948950184
488,235617.7554998337
489,161386.35326305917
490,248398.27136515453
491,217879.16576218075
492,156083.38810509566
493,249820.41587109433
494,139786.93114334816
495,308054.9188046739
496,209211.15348875002
497,253943.02943769918
498,198223.0187721136
499,123852.69031234438
500,88148.95330485584
501,132958.72310839454
502,132958.72310839454
503,169518.3720505038
504,158273.20903688786
505,167112.10356124368
506,196234.4100153909
507,267362.7780007089
508,263972.3855281285
509,298098.33116115053
510,302643.72986797645
511,280880.6403677378
512,226670.63719674392
513,253077.23920782754
514,321366.21190948575
515,223388.4685028974
516,287384.1770664896
517,291821.3519945815
518,254881.5881144767
519,200877.92252623593
520,247738.81871803603
521,198172.32805788718
522,198172.32805788718
523,232494.50129894758
524,210401.61505482346
525,223496.69228163135
526,187782.84529942804
527,192570.03692083503
528,214755.91156129463
529,215631.81176588108
530,199903.90851763036
531,233370.401503534
532,181639.43526870612
533,251995.00142048806
534,207288.47082865215
535,266595.1015748565
536,235761.43461039563
537,270032.91713722964
538,230674.91700990003
539,271367.0578138651
540,238467.0290787444
541,195801.51490045508
542,256809.62786172214
543,231422.37348632287
544,183031.10900984902
545,173507.4164812615
546,204675.86475663894
547,184752.57949487746
548,212158.54087167984
549,208587.15617345955
550,121806.54849111412
551,150780.42294713215
552,202743.0721218263
553,210426.96041193668
554,207937.81350105582
555,210102.28907573485
556,216595.71579977177
557,101135.80675292977
558,88148.95330485584
559,90962.77155193852
560,88148.95330485584
561,179784.39564783056
562,174707.98802204977
563,291063.78554344387
564,302210.83475304063
565,215586.24645933823
566,186391.1715582851
567,203583.51699458464
568,196249.6453977893
569,230206.5665631362
570,195826.62857810437
571,179711.3955214607
572,221440.44048568633
573,180557.19748136663
574,222223.35229393718
575,200253.92521094542
576,202526.62456435838
577,315502.1395878868
578,188142.74028799395
579,350808.4368122675
580,236247.10990227177
581,224712.49920481798
582,151548.09937298455
583,158627.9786177702
584,172435.28866863681
585,172976.40756230656
586,128758.21568720012
587,94750.60380762676
588,128300.20689461505
589,151052.31410639372
590,132294.14505359242
591,115204.89798834322
592,115637.79310327901
593,120605.97695032586
594,186927.1650442712
595,139338.80064601393
596,106763.44324709514
597,215848.25932334893
598,121914.77226984808
599,208778.25837381423
600,164554.94109102414
601,114122.6602010037
602,118008.6062607111
603,122904.02166085203
604,125367.82321461965
605,218744.9559920524
606,191606.13288694428
607,166601.31459171834
608,144513.3220758139
609,120074.96803137094
610,95281.61272658169
611,150052.95474067493
612,111215.85355758549
613,140219.82625828392
614,111633.51329012286
615,117359.2635883074
616,134159.29464918276
617,105789.42923848961
618,167879.77998709615
619,129047.43169157393
620,105041.97276206677
621,136092.3189634594
622,170089.58918885398
623,111839.85087287595
624,115529.56932454505
625,117261.14978428824
626,137823.66774373862
627,169739.57249553895
628,95281.61272658169
629,127892.42545732851
630,197533.0953601983
631,232154.5945803473
632,210864.60841443975
633,133701.05417713377
634,180433.7383202343
635,119848.41049918823
636,111525.28951138891
637,156871.05280091375
638,94513.93630072924
639,141060.50281050627
640,173192.85511977447
641,151568.08764295024
642,132618.81638979426
643,251438.64714441996
644,164894.84780962445
645,140086.25712243677
646,239219.47012219846
647,129047.43169157393
648,140843.82357357442
649,146255.01251027192
650,178747.49148756993
651,213117.319497887
652,125594.38074680236
653,137838.90312613704
654,179180.38660250575
655,125259.5994358857
656,187035.3888230052
657,198172.32805788718
658,104274.2963362143
659,126243.72341920606
660,119523.73916298637
661,145497.44605913426
662,137911.671573043
663,214534.33859614318
664,202954.3942716106
665,182824.77142709598
666,183917.11918915028
667,168775.66846164822
668,133582.72042368498
669,136550.32775604445
670,210205.38744678523
671,194492.7195809329
672,135107.9633006751
673,158788.98257344437
674,132608.70641507945
675,170477.15067671094
676,108711.47126430624
677,110984.17061771917
678,113256.86997113212
679,102001.59698280138
680,106546.99568962726
681,110767.72306025129
682,144415.20827179475
683,118018.71623542589
684,98538.43606331498
685,179036.7074919438
686,211277.51525940985
687,172243.9547888182
688,92477.90445421381
689,189957.43084882182
690,139328.69067129915
691,186838.92953550295
692,157953.29058825324
693,116060.5782435
694,135566.20377272414
695,305241.10055759124
696,204582.87636030343
697,238791.70041494624
698,249062.84941995668
699,175362.45610213705
700,199805.7947136112
701,271341.7124567518
702,219734.2053830563
703,188550.5217252805
704,230747.68545680598
705,101785.14942533347
706,178485.71030302317
707,220275.32427672605
708,207396.69460738607
709,225902.96077089146
710,121698.32471238017
711,114679.01447707186
712,221548.66426442025
713,262482.5979829664
714,239322.70933390124
715,218312.06087711657
716,252536.1203141578
717,219517.75782558846
718,142240.62272240093
719,251851.32230992612
720,181407.7523288398
721,194286.38199817977
722,172316.95491518808
723,112823.9748561963
724,106438.77191089331
725,120198.42719250328
726,115529.56932454505
727,149527.0712294036
728,416583.38060485956
729,177609.81009843678
730,177609.81009843678
731,107402.67594478404
732,140101.4925048352
733,93369.04004119865
734,123203.34763994065
735,124945.03807439866
736,138055.35068360495
737,207046.67791407104
738,212075.66245005914
739,164977.72623124518
740,131438.46479843563
741,188658.74550401443
742,140214.70085060038
743,206850.45030603278
744,143343.08045917004
745,140627.37601610654
746,173021.74118938547
747,262482.5979829664
748,234019.74417593767
749,134242.17307080352
750,122012.88607386721
751,112607.52729872843
752,96600.51802081872
753,177448.80614276254
754,121255.31962272956
755,208690.25454450992
756,101883.2632293526
757,169847.7962742729
758,136081.97730928066
759,91735.57338547458
760,231288.80435047572
761,231072.3567930078
762,275315.8940252275
763,225578.28943468962
764,206880.92107082962
765,207814.35433992348
766,215379.90887658513
767,191364.33997236314
768,221249.3382853316
769,184669.70107325673
770,203067.74345802813
771,186818.9412655373
772,160953.45814812335
773,180866.63343517005
774,206299.22143764817
775,212035.0817105475
776,241162.51357237838
777,198388.7756153551
778,140735.59979484047
779,181614.08991159292
780,124512.14295946287
781,107196.33836203093
782,156742.84075221414
783,129480.32680650975
784,157391.9517451539
785,120183.1918101049
786,146791.3785163744
787,110865.83686427042
788,86092.70150891079
789,90854.54777320457
790,195811.6248751699
791,196775.52890906064
792,178392.72190668766
793,211942.093314212
794,214106.56888889096
795,196682.54051272507
796,251975.0131505224
797,153486.01741548086
798,206314.4568200466
799,116720.0308906185
800,180531.85212425343
801,193430.47006355907
802,306076.7925427823
803,253726.58188023127
804,152340.8894764863
805,227392.74831605353
806,295825.40012827364
807,246017.34823300765
808,163983.72395267396
809,188673.98088641284
810,205108.75987157476
811,209571.28015677992
812,152403.77962814138
813,199362.78962396062
814,184969.02705234534
815,168312.6751020319
816,203835.4198838806
817,148537.82183839963
818,93560.1422415533
819,121471.76718019746
820,197631.20916421743
821,197631.20916421743
822,116410.59493681505
823,102135.16611864856
824,167112.10356124368
825,101568.70186786559
826,221558.77423913503
827,208355.47323359322
828,286173.4955509865
829,316053.3684562714
830,276670.0229718286
831,277948.4883672063
832,301211.4753873219
833,299180.5689484901
834,304355.09037829004
835,261508.58397436084
836,255880.9474801955
837,223630.2614174785
838,292697.25219916785
839,286724.72441937105
840,225361.8418772217
841,199697.57093487727
842,211277.51525940985
843,226444.0796645612
844,194960.83834823276
845,194960.83834823276
846,200336.80363256618
847,221115.76914948446
848,223604.9160603653
849,196224.30004067608
850,204990.426118126
851,217307.94862383057
852,194842.73627424793
853,182814.66145238117
854,190405.561346156
855,217569.72980837733
856,168529.12265949982
857,191379.57535476156
858,186184.83397553198
859,161169.90570559126
860,224903.6014051727
861,189947.320874107
862,174038.42540021645
863,177310.4841193481
864,193652.27470817452
865,179474.95969402714
866,211519.30817399098
867,216605.82577448658
868,211509.19819927617
869,206530.9043775145
870,276778.2467505625
871,333812.1781433539
872,280133.18389131495
873,258813.09948072687
874,239008.14797241415
875,275371.3376270212
876,173182.74514505966
877,191905.4588660329
878,191039.6686361613
879,293615.59092651575
880,227944.34970455448
881,191472.56375109713
882,188009.4028316107
883,242569.4226959197
884,226660.5272220291
885,169827.8080043072
886,169503.13666810538
887,222548.023630139
888,227264.53626735392
889,232071.7161587266
890,224362.48251150295
891,235293.08416363184
892,265090.078647296
893,117276.38516668665
894,121930.0076522465
895,113040.42241366422
896,185844.92725693173
897,225578.28943468962
898,163153.15737516643
899,119307.29160551846
900,110782.95844264967
901,299495.1303099771
902,134783.29196447326
903,136731.31998168436
904,202068.38409230937
905,177501.58631970285
906,222306.2307155579
907,199254.56584522667
908,224269.4941151674
909,191054.90401855973
910,198847.0160874041
911,171992.2835789862
912,250253.3109860301
913,284235.57750849024
914,215739.80386515107
915,284235.57750849024
916,323170.79249559884
917,122904.02166085203
918,261626.91772780957
919,111741.73706885682
920,138380.02201980678
921,199264.67581994145
922,225444.72029884244
923,253175.35301184672
924,143312.9822144896
925,108495.02370683833
926,114447.33153720557
927,185401.92216728115
928,138787.5717776294
929,151016.85877456568
930,98971.3311782508
931,91395.66666687431
932,154892.92653902218
933,137793.56949905818
934,205901.78165454042
935,143343.08045917004
936,177015.91102782678
937,120822.42450779377
938,94632.27005417799
939,95065.16516911378
940,110000.04663439881
941,147012.57896140954
942,165941.86194459983
943,163550.82883773814
944,130356.22701109613
945,123852.69031234438
946,103733.17744254456
947,108603.24748557228
948,118451.61135036168
949,152985.10674120637
950,122337.55741006907
951,147347.36027232622
952,126243.72341920606
953,123120.46921831994
954,165941.86194459983
955,125151.37565715174
956,107196.33836203093
957,94750.60380762676
958,133396.60279036156
959,94750.60380762676
960,172888.17205353826
961,122554.00496753695
962,192121.9064235008
963,181654.2981309882
964,365058.7519527848
965,219482.30249376042
966,164245.50513722072
967,175790.22580938926
968,90746.32399447061
969,97672.6458334434
970,132211.2666319717
971,107196.33836203093
972,121265.42959744438
973,132644.16174690746
974,143667.75179537194
975,94750.60380762676
976,116060.5782435
977,95941.06537370021
978,126450.06100195914
979,134901.625717922
980,133159.93528346403
981,127207.6274530968
982,138571.1242201615
983,149609.94965102433
984,118126.94001415985
985,195285.74136389856
986,220383.54805546004
987,148022.0483018431
988,127975.30387894924
989,203593.62696929945
990,145198.1200800456
991,290605.5450713948
992,127315.85123183075
993,230412.9041458893
994,165184.06381399825
995,149944.730961941
996,162901.48616533447
997,131561.92395956797
998,118225.05381817897
999,150717.53279547702
1000,109803.81902636056
1001,148970.71695333545
1002,161189.89397555694
1003,245718.02225391899
1004,143559.52801663795
1005,109154.47635395687
1006,143682.98717777035
1007,151970.88451320556
1008,153938.9008003823
1009,247847.27417623397
1010,181571.41970936744
1011,234158.0661993521
1012,167338.6610934264
1013,185628.47969946382
1014,243573.5349492057
1015,161298.1177542909
1016,102759.16343393903
1017,179696.1601390623
1018,103408.50610634273
1019,135412.6463669113
1020,107196.33836203093
1021,116493.47335843579
1022,91720.33800307616
1023,124610.256763482
1024,93343.6946840854
1025,143451.30423790403
1026,314719.4594590999
1027,167049.2134095886
1028,135226.2970541239
1029,121914.77226984808
1030,102650.93965520507
1031,189740.9832913539
1032,168420.8988807659
1033,201429.15139462048
1034,156969.1666049329
1035,289611.54279282363
1036,174202.09278074407
1037,88148.95330485584
1038,96698.63182483784
1039,165272.29932276654
1040,111968.29460103954
1041,126903.17606632457
1042,144513.55375527788
1043,194296.49197289458
1044,240513.17089997465
1045,203701.85074803338
1046,260209.89862955344
1047,203701.85074803338
1048,192338.3539809687
1049,187360.06015920703
1050,190380.21598904283
1051,222872.69496634084
1052,231314.14970758895
1053,240218.36612898926
1054,105248.31034481987
1055,170167.71472290746
1056,101785.14942533347
1057,116951.71383048482
1058,231314.14970758895
1059,218327.296259515
1060,211509.19819927617
1061,227959.2125668365
1062,91395.66666687431
1063,135953.76526058104
1064,134222.18480083783
1065,110782.95844264967
1066,92802.57579041566
1067,89772.30998586508
1068,88148.95330485584
1069,89339.41487092928
1070,206082.77388018026
1071,237699.35265289195
1072,215729.9255699002
1073,197316.64780273038
1074,264657.1835323602
1075,244192.77937692893
1076,199181.5657188568
1077,188349.309550211
1078,181722.31369032688
1079,168962.01777443563
1080,189972.66623122024
1081,194842.73627424793
1082,123852.69031234438
1083,140302.70467990468
1084,140853.93354828923
1085,150151.06854469408
1086,107629.23347696675
1087,214451.46017452245
1088,180990.09259630245
1089,607922.7897270182
1090,138571.1242201615
1091,126450.06100195914
1092,177609.81009843678
1093,126440.1827067083
1094,116168.80202223393
1095,105671.09548504083
1096,88148.95330485584
1097,221805.5517207474
1098,148537.82183839963
1099,193410.4817935934
1100,141384.94246724417
1101,150052.95474067493
1102,152758.54920902365
1103,186627.8390651826
1104,158824.20622580845
1105,187045.49879772
1106,171667.61224278435
1107,167059.32338430342
1108,186061.37481439963
1109,135649.08219434487
1110,178928.7153926738
1111,160855.11266464027
1112,208571.92079106113
1113,351540.65790629195
1114,126135.4996404721
1115,198290.66181133594
1116,222857.45958394243
1117,110865.83686427042
1118,141915.9513861991
1119,212586.3105789321
1120,110767.72306025129
1121,130887.23593005107
1122,228799.65743959488
1123,193518.70557232737
1124,175671.89205594047
1125,206540.78267276534
1126,184979.13702706015
1127,93993.0373564891
1128,133592.83039839982
1129,215379.90887658513
1130,247341.37893492827
1131,207814.35433992348
1132,222198.00693682395
1133,159221.8776883802
1134,194925.6146958687
1135,260942.11972357787
1136,186386.04615060147
1137,272212.8597737709
1138,222424.56446900667
1139,242682.39936222087
1140,152881.77669069206
1141,116410.59493681505
1142,129913.22192144554
1143,116410.59493681505
1144,116410.59493681505
1145,159556.42731983287
1146,171775.83602151833
1147,179613.28171744157
1148,153206.67970635789
1149,108701.36128959141
1150,168667.44468291424
1151,125717.8399079347
1152,110865.83686427042
1153,90638.10021573667
1154,192869.36289992367
1155,133376.3828409319
1156,192708.35894424946
1157,204484.53087682032
1158,225346.6064948233
1159,193652.27470817452
1160,209452.94640333112
1161,220816.4431703958
1162,224073.26650712913
1163,268002.0106983978
1164,291496.6806583796
1165,151537.98939826974
1166,183237.44659260215
1167,361801.92861605156
1168,370047.15574926126
1169,268336.79200931446
1170,292687.1422244531
1171,333565.63234120555
1172,238431.57374691637
1173,245058.5696068005
1174,141817.83758218
1175,201670.94430920156
1176,139761.58578623494
1177,279473.7312441965
1178,258324.76076399744
1179,144395.2200018291
1180,89231.19109219532
1181,206505.5590204013
1182,116410.59493681505
1183,145955.68653118325
1184,109700.72065531019
1185,128737.99573777048
1186,116410.59493681505
1187,168627.236463519
1188,144749.98958271142
1189,167112.10356124368
1190,186184.83397553198
1191,280890.7503424526
1192,228042.09098845723
1193,185422.14211671078
1194,255098.0356719446
1195,239441.0430873499
1196,254906.93347158993
1197,272439.18562648975
1198,259245.9945956627
1199,255891.05745491025
1200,246873.02848816445
1201,245574.34314335705
1202,235751.32463568088
1203,222306.2307155579
1204,263312.93288100994
1205,233236.83236768682
1206,186184.83397553198
1207,190080.89000995416
1208,168529.12265949982
1209,257514.41413591948
1210,190080.89000995416
1211,200553.25119003406
1212,216462.14666392465
1213,220466.42647708076
1214,176527.5723110973
1215,201552.61055575282
1216,233045.73016733216
1217,282375.7850000474
1218,242461.19891718577
1219,270382.9338305447
1220,309678.2754856832
1221,295717.40802900365
1222,409863.3963486399
1223,270609.4913627274
1224,331529.3688152262
1225,241162.51357237838
1226,237256.34756324135
1227,187792.95527414285
1228,191246.0062189144
1229,344702.5715760875
1230,214323.01644635887
1231,121821.78387351254
1232,176537.6822858121
1233,120631.3223074391
1234,211076.30308434035
1235,200145.7014322115
1236,227418.09367316676
1237,215946.3731273681
1238,204232.85966698834
1239,184644.3557161435
1240,171466.40006771486
1241,101568.70186786559
1242,176114.8971455911
1243,153614.22946418048
1244,101135.80675292977
1245,93019.02334788356
1246,122662.2287462709
1247,109051.37798290649
1248,93343.6946840854
1249,96482.18426736996
1250,311384.5105883131
1251,334451.4108410428
1252,177753.2575295348
1253,188880.31846916594
1254,221455.6758680847
1255,173404.31811021117
1256,211942.093314212
1257,194719.2771131156
1258,182046.9850265287
1259,169394.9128893714
1260,108386.7999281044
1261,161874.69197978865
1262,128181.64146170235
1263,91828.56178181012
1264,108386.7999281044
1265,118126.94001415985
1266,194394.60577691376
1267,159267.21131545905
1268,126160.84499758533
1269,129706.88433869243
1270,110865.83686427042
1271,135432.63463687696
1272,149728.2834044731
1273,198310.6500813016
1274,126243.72341920606
1275,185240.9182116069
1276,123852.69031234438
1277,168539.23263421463
1278,129490.43678122455
1279,131644.80238118873
1280,145847.46275244933
1281,142817.19694789872
1282,142910.18534423428
1283,116287.1357756827
1284,108278.57614937045
1285,131644.80238118873
1286,196594.3050039568
1287,118559.83512909563
1288,131320.1310449869
1289,112514.53890239289
1290,118225.05381817897
1291,218898.51339786523
1292,172336.94318515374
1293,258498.53811923988
1294,140219.82625828392
1295,99718.78765467362
1296,99935.23521214153
1297,128387.97904445542
1298,197641.31913893222
1299,160792.45419244916
1300,118668.05890782959
1301,128856.32949121924
1302,216905.15175357525
1303,212241.4192933006
1304,320336.9859785505
1305,162838.5960136794
1306,165488.74688023445
1307,165508.96682966407
1308,119100.95402276538
1309,107737.4572557007
1310,88148.95330485584
1311,105572.9816810217
1312,187163.83255116874
1313,175160.87140695122
1314,146058.78490223363
1315,147888.47916599596
1316,121275.53957215919
1317,131211.90726625294
1318,208257.3594295741
1319,134242.17307080352
1320,113896.102668821
1321,116060.5782435
1322,171471.15295528213
1323,98538.43606331498
1324,111885.4161794188
1325,103712.95749311495
1326,126150.73502287052
1327,113463.20755388521
1328,196903.9726372242
1329,187999.29285689592
1330,98538.43606331498
1331,132943.48772599612
1332,220280.07716429335
1333,120399.63936757277
1334,137931.8915224726
1335,110865.83686427042
1336,238245.4561135929
1337,179784.39564783056
1338,138581.23419487628
1339,111190.50820047225
1340,101135.80675292977
1341,148537.82183839963
1342,205010.64606755564
1343,172130.6056024006
1344,134242.17307080352
1345,117683.93492450923
1346,169060.13157845478
1347,109793.70905164572
1348,123636.24275487647
1349,109252.59015797598
1350,156020.4979534406
1351,107196.33836203093
1352,154165.690012029
1353,152217.66199481787
1354,116926.36847337158
1355,220604.7485004952
1356,158690.63708996127
1357,110216.49419186672
1358,240503.06092525984
1359,144332.32985017402
1360,119100.95402276538
1361,214534.33859614318
1362,400566.261352235
1363,193853.486883244
